CNN_CF_20030303,cnn_cf_20030303,cnn_cf_20030303,NN,5,compound,2003-03-03T19,NN,O,no,no
to,to,to,TO,10,case,troops,NNS,O,no,no
the,the,the,DT,11,det,troops,NNS,O,no,no
troops,troops,troops,NNS,11,nmod,out,IN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CUPOLO,cupolo,CUPOLO,NNP,5,dep,So,RB,O,no,no
So,so,so,RB,4,advmod,knew,VBD,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,knew,VBD,O,no,no
knew,knew,know,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,IN,6,dobj,needed,VBN,O,no,no
~,~,~,~,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
at,at,at,IN,7,case,point,NN,O,no,no
one,one,one,CD,9,nummod,point,NN,O,no,no
point,point,point,NN,9,dep,needed,VBN,O,no,no
or,or,or,CC,8,cc,point,NN,O,no,no
another,another,another,DT,9,conj,point,NN,O,no,no
~,~,~,~,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
my,my,my,PRP$,7,nmod:poss,children,NNS,O,no,no
children,children,child,NNS,7,nsubj,needed,VBN,O,no,no
needed,needed,need,VBN,7,ccomp,knew,VBD,O,no,no
to,to,to,TO,9,mark,write,VB,O,no,no
write,write,write,VB,10,xcomp,needed,VBN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,thought,VBD,O,no,no
thought,thought,think,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,DT,7,nsubj,experience,NN,O,no,no
would,would,would,MD,7,aux,experience,NN,O,no,no
be,be,be,VB,8,cop,experience,NN,O,no,no
a,a,a,DT,10,det,experience,NN,O,no,no
real,real,real,JJ,10,amod,experience,NN,O,no,no
uplifting,uplifting,uplifting,JJ,10,amod,experience,NN,O,no,no
experience,experience,experience,NN,10,ccomp,thought,VBD,O,no,no
for,for,for,IN,10,case,troops,NNS,O,no,no
the,the,the,DT,11,det,troops,NNS,O,no,no
troops,troops,troops,NNS,11,nmod,experience,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
ROBERTS,roberts,ROBERTS,NNP,5,nsubj,says,VBZ,O,no,no
And,and,and,CC,4,cc,ROBERTS,NNP,PERSON,no,no
she,she,she,PRP,5,conj,ROBERTS,NNP,PERSON,no,no
says,says,say,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
:,:,:,:,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
``,``,``,``,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Dear,dear,Dear,NNP,6,nsubj,brave,VBP,O,no,no
brave,brave,brave,VBP,6,ccomp,says,VBZ,O,no,no
friend,friend,friend,NN,7,dobj,brave,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Hello,hello,hello,UH,3,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
My,my,my,PRP$,4,nmod:poss,name,NN,O,no,no
name,name,name,NN,4,nsubj,Amanda,NNP,PERSON,no,no
is,is,be,VBZ,4,cop,Amanda,NNP,PERSON,no,no
Amanda,amanda,Amanda,NNP,5,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
'','','','',3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
UNIDENTIFIED,unidentified,unidentified,JJ,5,amod,FEMALE,JJ,O,no,no
FEMALE,female,female,JJ,5,nsubj,brave,VBP,O,no,no
``,``,``,``,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
We,we,we,PRP,7,nsubj,have,VB,O,no,no
would,would,would,MD,7,aux,have,VB,O,no,no
have,have,have,VB,8,acl:relcl,FEMALE,JJ,O,no,no
to,to,to,TO,10,mark,say,VB,O,no,no
say,say,say,VB,11,xcomp,have,VB,O,no,no
that,that,that,IN,12,mark,very,RB,O,no,no
you,you,you,PRP,14,nsubj,very,RB,O,no,no
are,are,be,VBP,14,cop,very,RB,O,no,no
a,a,a,DT,15,det,very,RB,O,no,no
very,very,very,RB,15,ccomp,say,VB,O,no,no
brave,brave,brave,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
person,person,person,NN,5,dobj,brave,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
When,when,when,WRB,5,advmod,starts,VBZ,O,no,no
the,the,the,DT,6,det,war,NN,O,no,no
war,war,war,NN,6,nsubj,starts,VBZ,O,yes,yes
starts,starts,start,VBZ,6,advcl,souls,NNS,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
your,your,you,PRP$,4,nmod:poss,heart,NN,O,no,no
heart,heart,heart,NN,4,nsubj,souls,NNS,O,no,no
will,will,will,MD,4,aux,souls,NNS,O,no,no
be,be,be,VB,5,cop,souls,NNS,O,no,no
in,in,in,IN,6,case,souls,NNS,O,no,no
our,our,we,PRP$,7,nmod:poss,souls,NNS,O,no,no
souls,souls,soul,NNS,7,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
'','','','',3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
ROBERTS,roberts,roberts,NN,6,nsubj,takes,VBZ,O,no,no
For,for,for,IN,6,case,kids,NNS,O,no,no
these,these,these,DT,7,det,kids,NNS,O,no,no
kids,kids,kid,NNS,7,nmod,ROBERTS,NN,O,no,no
to,to,to,TO,6,mark,takes,VBZ,O,no,no
takes,takes,take,VBZ,7,dep,ask,VB,O,no,no
time,time,time,NN,8,dobj,takes,VBZ,O,no,no
to,to,to,TO,9,mark,read,VB,O,no,no
read,read,read,VB,10,advcl,takes,VBZ,O,no,no
letters,letters,letter,NNS,13,dobj,read,VB,O,yes,yes
to,to,to,TO,13,case,us,PRP,O,no,no
us,us,we,PRP,14,nmod,letters,NNS,O,no,no
and,and,and,CC,11,cc,letters,NNS,O,no,no
stuff,stuff,stuff,NN,13,conj,letters,NNS,O,no,no
like,like,like,IN,13,case,that,DT,O,no,no
that,that,that,DT,15,nmod,stuff,NN,O,no,no
in,in,in,IN,15,case,class,NN,O,no,no
their,their,they,PRP$,16,nmod:poss,class,NN,O,no,no
class,class,class,NN,16,nmod,that,DT,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
what,what,what,WDT,5,dobj,ask,VB,O,no,no
more,more,more,RBR,5,amod,what,WDT,O,no,no
can,can,can,MD,4,aux,ask,VB,O,no,no
you,you,you,PRP,5,nsubj,ask,VB,O,no,no
ask,ask,ask,VB,5,root,ROOT,#NULL#,#NULL#,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Just,just,just,RB,4,advmod,keep,VB,O,no,no
keep,keep,keep,VB,4,root,ROOT,#NULL#,#NULL#,no,no
it,it,it,PRP,6,nsubj,going,VBG,O,no,no
going,going,go,VBG,6,dep,keep,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
KAGAN,kagan,KAGAN,NNP,4,nsubj,letters,NNS,O,no,no
There,there,there,EX,4,expl,letters,NNS,O,no,no
will,will,will,MD,4,aux,letters,NNS,O,no,no
be,be,be,VB,5,cop,letters,NNS,O,no,no
more,more,more,RBR,8,nummod,letters,NNS,O,no,no
letters,letters,letter,NNS,7,root,ROOT,#NULL#,#NULL#,yes,yes
on,on,on,IN,7,case,way,NN,O,no,no
the,the,the,DT,8,det,way,NN,O,no,no
way,way,way,NN,8,nmod,letters,NNS,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Back,back,back,RB,4,advmod,working,VBG,O,no,no
in,in,in,IN,5,case,Carolina,NNP,LOCATION,no,no
North,north,North,NNP,6,compound,Carolina,NNP,LOCATION,no,no
Carolina,carolina,Carolina,NNP,6,nmod,Back,RB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
the,the,the,DT,4,det,second-graders,NNS,O,no,no
Riverwood,riverwood,Riverwood,NNP,4,compound,second-graders,NNS,O,no,no
Elementary,elementary,Elementary,NNP,4,compound,second-graders,NNS,O,no,no
second-graders,second-graders,second-grader,NNS,4,nsubj,working,VBG,O,no,no
are,are,be,VBP,4,aux,working,VBG,O,no,no
working,working,work,VBG,5,root,ROOT,#NULL#,#NULL#,no,no
on,on,on,IN,6,case,batch,NN,O,no,no
the,the,the,DT,7,det,batch,NN,O,no,no
next,next,next,JJ,7,amod,batch,NN,O,no,no
batch,batch,batch,NN,7,nmod,working,VBG,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CUPOLO,cupolo,CUPOLO,NNP,4,root,ROOT,#NULL#,#NULL#,no,no
Absolutely,absolutely,absolutely,RB,4,dep,CUPOLO,NNP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
You,you,you,PRP,4,nsubj,want,VB,O,no,no
might,might,might,MD,4,aux,want,VB,O,no,no
want,want,want,VB,5,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,7,mark,mention,VB,O,no,no
mention,mention,mention,VB,8,xcomp,want,VB,O,no,no
that,that,that,IN,9,advmod,mention,VB,O,no,no
in,in,in,IN,10,case,letter,NN,O,no,no
your,your,you,PRP$,11,nmod:poss,letter,NN,O,no,no
letter,letter,letter,NN,11,nmod,that,IN,O,yes,yes
as,as,as,RB,10,advmod,that,IN,O,no,no
well,well,well,RB,10,mwe,as,RB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
KAGAN,kagan,KAGAN,NNP,5,nmod:tmod,hope,VBP,O,no,no
This,this,this,DT,5,det,time,NN,O,no,no
time,time,time,NN,5,dep,KAGAN,NNP,PERSON,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
they,they,they,PRP,4,nsubj,hope,VBP,O,no,no
hope,hope,hope,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
the,the,the,DT,7,det,sailors,NNS,O,no,no
sailors,sailors,sailor,NNS,7,nsubj,write,VB,O,no,no
will,will,will,MD,7,aux,write,VB,O,no,no
write,write,write,VB,8,ccomp,hope,VBP,O,yes,yes
back,back,back,RP,9,compound:prt,write,VB,O,no,no
with,with,with,IN,9,case,answers,NNS,O,no,no
answers,answers,answer,NNS,11,nmod,write,VB,O,no,no
to,to,to,TO,11,case,questions,NNS,O,no,no
their,their,they,PRP$,12,nmod:poss,questions,NNS,O,no,no
questions,questions,question,NNS,12,nmod,answers,NNS,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CUPOLO,cupolo,CUPOLO,NNP,5,advmod,want,VBP,O,no,no
So,so,so,IN,4,case,CUPOLO,NNP,O,no,no
you,you,you,PRP,4,nsubj,want,VBP,O,no,no
want,want,want,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,6,mark,know,VB,O,no,no
know,know,know,VB,7,xcomp,want,VBP,O,no,no
how,how,how,WRB,9,advmod,fast,JJ,O,no,no
fast,fast,fast,JJ,9,dep,know,VB,O,no,no
the,the,the,DT,6,det,dolphins,NNS,O,no,no
dolphins,dolphins,dolphin,NNS,6,nmod:tmod,want,VBP,O,no,no
there,there,there,EX,8,expl,swimming,VBG,O,no,no
are,are,be,VBP,8,aux,swimming,VBG,O,no,no
swimming,swimming,swim,VBG,9,acl:relcl,dolphins,NNS,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
OK,ok,ok,UH,3,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,write,VB,O,no,no
would,would,would,MD,4,aux,write,VB,O,no,no
write,write,write,VB,5,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,IN,6,case,down,RB,O,no,no
down,down,down,RB,6,advmod,write,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,5,nsubj,say,VB,O,no,no
would,would,would,MD,5,aux,say,VB,O,no,no
say,say,say,VB,6,ccomp,have,VBP,O,no,no
:,:,:,:,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
``,``,``,``,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Dear,dear,Dear,NNP,8,dobj,say,VB,O,no,no
~,~,~,~,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
friend,friend,friend,NN,8,appos,Dear,NNP,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,have,VBP,O,no,no
have,have,have,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
some,some,some,DT,6,det,questions,NNS,O,no,no
questions,questions,question,NNS,6,dobj,have,VBP,O,no,no
for,for,for,IN,6,case,you,PRP,O,no,no
you,you,you,PRP,7,nmod,questions,NNS,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,want,VBP,O,no,no
want,want,want,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,6,mark,know,VB,O,no,no
know,know,know,VB,7,xcomp,want,VBP,O,no,no
about,about,about,IN,8,case,dolphins,NNS,O,no,no
the,the,the,DT,10,det,dolphins,NNS,O,no,no
dolphins,dolphins,dolphin,NNS,10,nmod,know,VB,O,no,no
that,that,that,WDT,11,nsubj,helping,VBG,O,no,no
are,are,be,VBP,12,aux,helping,VBG,O,no,no
helping,helping,help,VBG,13,acl:relcl,dolphins,NNS,O,no,no
you,you,you,PRP,14,dobj,helping,VBG,O,no,no
out,out,out,RP,14,compound:prt,helping,VBG,O,no,no
over,over,over,IN,8,case,there,RB,O,no,no
there,there,there,RB,9,nmod,know,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
'','','','',3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Can,can,can,MD,3,aux,do,VB,O,no,no
you,you,you,PRP,4,nsubj,do,VB,O,no,no
do,do,do,VB,4,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,DT,5,dobj,do,VB,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Do,do,do,VBP,3,aux,think,VB,O,no,no
you,you,you,PRP,4,nsubj,think,VB,O,no,no
think,think,think,VB,4,root,ROOT,#NULL#,#NULL#,no,no
you,you,you,PRP,7,nsubj,ask,VB,O,no,no
could,could,could,MD,7,aux,ask,VB,O,no,no
ask,ask,ask,VB,8,ccomp,think,VB,O,no,no
them,them,they,PRP,10,nsubj,question,NN,O,no,no
a,a,a,DT,10,det,question,NN,O,no,no
question,question,question,NN,10,xcomp,ask,VB,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Sure,sure,sure,JJ,3,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
They,they,they,PRP,4,nsubj,happy,JJ,O,no,no
will,will,will,MD,4,aux,happy,JJ,O,no,no
be,be,be,VB,5,cop,happy,JJ,O,no,no
happy,happy,happy,JJ,6,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,8,mark,answer,VB,O,no,no
answer,answer,answer,VB,9,xcomp,happy,JJ,O,no,no
it,it,it,PRP,10,dobj,answer,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
We,we,we,PRP,4,nsubj,started,VBD,O,no,no
started,started,start,VBD,6,root,ROOT,#NULL#,#NULL#,no,no
work,work,work,NN,7,dobj,started,VBD,O,no,no
on,on,on,IN,7,case,letters,NNS,O,no,no
our,our,we,PRP$,9,nmod:poss,letters,NNS,O,no,no
letters,letters,letter,NNS,9,nmod,started,VBD,O,yes,yes
the,the,the,DT,9,det,week,NN,DATE,no,no
last,last,last,JJ,9,amod,week,NN,DATE,no,no
week,week,week,NN,9,nmod:tmod,letters,NNS,O,no,no
of,of,of,IN,9,case,February,NNP,DATE,no,no
February,february,February,NNP,10,nmod,letters,NNS,O,no,no
and,and,and,CC,5,cc,started,VBD,O,no,no
worked,worked,work,VBD,6,conj,started,VBD,O,no,no
on,on,on,IN,7,case,them,PRP,O,no,no
them,them,they,PRP,9,nmod,worked,VBD,O,no,no
the,the,the,DT,9,det,week,NN,DATE,no,no
first,first,first,JJ,9,amod,week,NN,DATE,no,no
week,week,week,NN,9,nmod:tmod,them,PRP,O,no,no
of,of,of,IN,9,case,March,NNP,DATE,no,no
March,march,March,NNP,10,nmod,them,PRP,O,no,no
and,and,and,CC,4,cc,started,VBD,O,no,no
sent,sent,send,VBD,5,conj,started,VBD,O,no,no
them,them,they,PRP,6,dobj,sent,VBD,O,no,no
out,out,out,RP,6,compound:prt,sent,VBD,O,no,no
a,a,a,DT,6,det,weeks,NNS,O,no,no
few,few,few,JJ,6,amod,weeks,NNS,O,no,no
weeks,weeks,week,NNS,6,nmod:npmod,ago,RB,O,no,no
ago,ago,ago,RB,5,advmod,started,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,got,VBD,O,no,no
they,they,they,PRP,4,nsubj,got,VBD,O,no,no
got,got,get,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
the,the,the,DT,5,det,letters,NNS,O,no,no
letters,letters,letter,NNS,5,dobj,got,VBD,O,yes,yes
pretty,pretty,pretty,RB,5,advmod,quickly,RB,O,no,no
quickly,quickly,quickly,RB,5,advmod,got,VBD,O,no,no
over,over,over,IN,5,case,there,RB,O,no,no
there,there,there,RB,6,nmod,got,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
But,but,but,CC,3,cc,think,VBP,O,no,no
I,i,I,PRP,4,nsubj,think,VBP,O,no,no
think,think,think,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
this,this,this,DT,7,nsubj,helps,VBZ,O,no,no
helps,helps,help,VBZ,7,ccomp,think,VBP,O,no,no
me,me,I,PRP,9,nsubj,stay,VB,O,no,no
stay,stay,stay,VB,9,ccomp,helps,VBZ,O,no,no
closer,closer,closer,JJR,11,xcomp,stay,VB,O,no,no
to,to,to,TO,11,case,brother,NN,O,no,no
my,my,my,PRP$,12,nmod:poss,brother,NN,O,no,no
brother,brother,brother,NN,12,nmod,closer,JJR,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
KAGAN,kagan,KAGAN,NNP,5,root,ROOT,#NULL#,#NULL#,no,no
-LRB-,-lrb-,-lrb-,-LRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
on,on,on,IN,6,case,camera,NN,O,no,no
camera,camera,camera,NN,7,nmod,KAGAN,NNP,PERSON,no,no
-RRB-,-rrb-,-rrb-,-RRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Any,any,any,DT,5,det,message,NN,O,no,no
message,message,message,NN,5,dep,KAGAN,NNP,PERSON,no,no
to,to,to,TO,5,case,sister,NN,O,no,no
your,your,you,PRP$,6,nmod:poss,sister,NN,O,no,no
sister,sister,sister,NN,6,nmod,message,NN,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
ROBERTS,roberts,ROBERTS,NNP,3,compound,Yes,NNP,O,no,no
Yes,yes,Yes,NNP,3,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,like,VB,O,no,no
'd,'d,would,MD,4,aux,like,VB,O,no,no
just,just,just,RB,5,advmod,like,VB,O,no,no
like,like,like,VB,5,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,7,mark,tell,VB,O,no,no
tell,tell,tell,VB,8,xcomp,like,VB,O,no,no
her,her,she,PRP,10,nsubj,thank,VB,O,no,no
~,~,~,~,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
thank,thank,thank,VB,10,ccomp,tell,VB,O,no,no
you,you,you,PRP,11,dobj,thank,VB,O,no,no
very,very,very,RB,11,advmod,much,RB,O,no,no
much,much,much,RB,11,advmod,thank,VB,O,no,no
~,~,~,~,10,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Christine,christine,Christine,NNP,11,dobj,thank,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Hope,hope,Hope,NNP,4,nsubj,doing,VBG,O,no,no
you,you,you,PRP,4,dep,Hope,NNP,O,no,no
're,'re,be,VBP,4,aux,doing,VBG,O,no,no
doing,doing,do,VBG,5,root,ROOT,#NULL#,#NULL#,no,no
well,well,well,RB,6,advmod,doing,VBG,O,no,no
in,in,in,IN,6,case,Carolina,NNP,LOCATION,no,no
North,north,North,NNP,7,compound,Carolina,NNP,LOCATION,no,no
Carolina,carolina,Carolina,NNP,7,nmod,doing,VBG,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,thank,VB,O,no,no
thank,thank,thank,VB,4,root,ROOT,#NULL#,#NULL#,no,no
you,you,you,PRP,6,nsubj,much,RB,O,no,no
very,very,very,RB,7,advmod,much,RB,O,no,no
much,much,much,RB,7,xcomp,thank,VB,O,no,no
to,to,to,TO,7,case,students,NNS,O,no,no
your,your,you,PRP$,9,nmod:poss,students,NNS,O,no,no
students,students,student,NNS,9,nmod,much,RB,O,no,no
for,for,for,IN,9,case,support,NN,O,no,no
all,all,all,PDT,11,det:predet,support,NN,O,no,no
the,the,the,DT,11,det,support,NN,O,no,no
support,support,support,NN,11,nmod,students,NNS,O,no,no
and,and,and,CC,10,cc,support,NN,O,no,no
the,the,the,DT,11,det,letters,NNS,O,no,no
letters,letters,letter,NNS,11,conj,support,NN,O,yes,yes
that,that,that,IN,5,mark,sent,VBD,O,no,no
they,they,they,PRP,7,nsubj,sent,VBD,O,no,no
sent,sent,send,VBD,7,ccomp,thank,VB,O,no,no
out,out,out,RP,8,compound:prt,sent,VBD,O,no,no
to,to,to,TO,8,case,us,PRP,O,no,no
us,us,we,PRP,9,nmod,sent,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
KAGAN,kagan,KAGAN,NNP,5,root,ROOT,#NULL#,#NULL#,no,no
-LRB-,-lrb-,-lrb-,-LRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
voice-over,voice-over,voice-over,NN,6,appos,KAGAN,NNP,PERSON,no,no
-RRB-,-rrb-,-rrb-,-RRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Their,their,they,PRP$,5,nmod:poss,work,NN,O,no,no
second-grade,second-grade,second-grade,JJ,5,amod,work,NN,O,no,no
work,work,work,NN,5,dep,KAGAN,NNP,PERSON,no,no
keeping,keeping,keep,VBG,5,acl,work,NN,O,no,no
watch,watch,watch,NN,6,dobj,keeping,VBG,O,no,no
over,over,over,IN,6,case,those,DT,O,no,no
those,those,those,DT,8,nmod,keeping,VBG,O,no,no
who,who,who,WP,9,nsubj,keep,VBP,O,no,no
keep,keep,keep,VBP,10,acl:relcl,those,DT,O,no,no
watch,watch,watch,NN,12,dobj,keep,VBP,O,no,no
in,in,in,IN,12,case,Gulf,NNP,LOCATION,no,no
the,the,the,DT,13,det,Gulf,NNP,LOCATION,no,no
Persian,persian,Persian,NNP,13,compound,Gulf,NNP,LOCATION,no,no
Gulf,gulf,Gulf,NNP,13,nmod,watch,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Daryn,daryn,Daryn,NNP,4,compound,Kagan,NNP,PERSON,no,no
Kagan,kagan,Kagan,NNP,4,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CNN,cnn,CNN,NNP,4,compound,Kuwait,NNP,LOCATION,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Kuwait,kuwait,Kuwait,NNP,4,appos,Kagan,NNP,PERSON,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
-LRB-,-lrb-,-lrb-,-LRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
END,end,end,NN,6,compound,VIDEOTAPE,NN,O,no,no
VIDEOTAPE,videotape,videotape,NN,6,nsubj,WOODRUFF,NNP,O,no,no
-RRB-,-rrb-,-rrb-,-RRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
WOODRUFF,woodruff,WOODRUFF,NNP,4,root,ROOT,#NULL#,#NULL#,no,no
Those,those,those,DT,6,det,letters,NNS,O,no,no
letters,letters,letter,NNS,6,nsubj,important,JJ,O,yes,yes
important,important,important,JJ,6,xcomp,WOODRUFF,NNP,O,no,no
at,at,at,IN,7,case,ends,NNS,O,no,no
both,both,both,DT,8,det,ends,NNS,O,no,no
ends,ends,end,NNS,8,nmod,important,JJ,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
That,that,that,DT,4,nsubj,it,PRP,O,no,no
's,'s,be,VBZ,4,cop,it,PRP,O,no,no
it,it,it,PRP,5,root,ROOT,#NULL#,#NULL#,no,no
for,for,for,IN,5,case,hour,NN,O,no,no
this,this,this,DT,6,det,hour,NN,O,no,no
hour,hour,hour,NN,6,nmod,it,PRP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,Woodruff,NNP,PERSON,no,no
'm,'m,be,VBP,4,cop,Woodruff,NNP,PERSON,no,no
Judy,judy,Judy,NNP,6,compound,Woodruff,NNP,PERSON,no,no
Woodruff,woodruff,Woodruff,NNP,6,root,ROOT,#NULL#,#NULL#,no,no
in,in,in,IN,6,case,Washington,NNP,LOCATION,no,no
Washington,washington,Washington,NNP,7,nmod,Woodruff,NNP,PERSON,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CNN_CF_20030304,cnn_cf_20030304,cnn_cf_20030304,NN,5,compound,2003-03-04T19,NN,O,no,no
.1900.01,.1900.01,.1900.01,CD,5,nummod,2003-03-04T19,NN,O,no,no
STORY,story,story,NN,5,compound,2003-03-04T19,NN,O,no,no
2003-03-04T19,2003-03-04t19,2003-03-04t19,NN,5,nsubj,Welcome,VB,O,no,no
:00:00,:00:00,:00:00,CD,5,nummod,-05:00,CD,NUMBER,no,no
-05:00,-05:00,-05:00,CD,5,dep,2003-03-04T19,NN,O,no,no
Interview,interview,Interview,NNP,7,dep,2003-03-04T19,NN,O,no,no
With,with,with,IN,7,case,Nader,NNP,PERSON,no,no
Ralph,ralph,Ralph,NNP,9,compound,Nader,NNP,PERSON,no,no
Nader,nader,Nader,NNP,9,nmod,Interview,NNP,O,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Donald,donald,Donald,NNP,9,compound,Palmisano,NNP,PERSON,no,no
Palmisano,palmisano,Palmisano,NNP,9,appos,Nader,NNP,PERSON,no,no
;,;,;,:,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Interview,interview,Interview,NNP,7,dep,Interview,NNP,O,no,no
With,with,with,IN,7,case,Hayworth,NNP,PERSON,no,no
Congressmen,congressmen,Congressmen,NNPS,9,compound,Hayworth,NNP,PERSON,no,no
